touch_hour,n,rev,avg_mfe
0,16,0.6875,35.11666666666667
1,13,1.0,27.98076923076923
2,9,0.8888888888888888,42.47222222222222
3,26,0.9230769230769231,28.98076923076923
4,7,0.7142857142857143,24.25
5,8,0.875,25.84375
6,7,0.8571428571428571,27.071428571428573
7,4,0.5,43.1875
8,8,1.0,71.75
9,30,0.9666666666666667,95.53333333333333
10,29,0.9655172413793104,68.54310344827586
11,16,1.0,65.46875
12,4,0.75,48.8125
13,8,1.0,30.125
14,4,0.75,115.3125
15,8,0.875,76.5625
16,4,1.0,60.75
18,10,0.8,129.66666666666666
19,3,1.0,27.166666666666668
20,4,1.0,38.75
21,3,0.6666666666666666,25.0
22,1,0.0,5.75
23,2,1.0,74.625
