level,touch_ordinal,n,rev
ce,1,223,0.874439461883408
ce,2,219,0.8858447488584474
ce,3,214,0.8785046728971962
ce,4,211,0.8957345971563981
ce,5,209,0.8516746411483254
ce,6,208,0.8798076923076923
h,1,224,0.8973214285714286
h,2,220,0.8727272727272727
h,3,216,0.8518518518518519
h,4,213,0.8685446009389671
h,5,213,0.8826291079812206
h,6,210,0.9
l,1,221,0.8597285067873304
l,2,218,0.8761467889908257
l,3,211,0.8957345971563981
l,4,210,0.8714285714285714
l,5,208,0.8701923076923077
l,6,208,0.8846153846153846
